location,sex,b_depth_length_ratio,b_length_depth_ratio,w_length_mass_ratio,ID,bill_depth_zscore,bill_length_zscore,wing_length_zscore,mass_zscore
1,0,0.3915939669800096,2.553665491100502,0.04021981330924426,2,-1.2177837555220523,-1.9275173308730393,1.6426208153695674,1.3702114653371962
1,0,0.2863340563991323,3.4924242424242427,0.04688888888888889,5,-2.1322113701917615,-0.04770487209039003,1.070085155200165,0.3050946289696928
2,1,0.42780748663101603,2.3375,0.0596969696969697,7,1.3569640719147615,0.10813315215192833,-0.22545545821857516,-1.115061152853645
2,0,0.4511310285958176,2.216650898770103,0.04871794871794872,8,0.07417898290501058,-1.799949839526187,-0.8732257649279452,-0.40498326194197604
1,1,0.4042780748663101,2.473544973544974,0.051830985915492955,9,0.7925386327504704,0.10813315215192833,-1.4284574563931196,-0.8191953649737829
2,1,0.3995824134449176,2.5026126434812426,0.041041666666666664,27,0.8346723868935494,0.28911577317631204,-0.22545545821857516,0.6601335744255272
2,0,0.34738955823293177,2.8786127167630053,0.053877551020408164,32,-0.028443824215769135,0.8393731120581923,-0.13291684297437942,-0.6712624710338518
2,0,0.37362637362637363,2.676470588235294,0.056,37,-0.18237803489693963,-0.19155535600637685,-0.31799407346277087,-0.8783685225497553
2,0,0.3657754010695187,2.7339181286549707,0.05054054054054054,38,-0.13106663133654886,0.10813315215192833,-1.1508416106605324,-0.6416758922458656
1,1,0.32762312633832974,3.0522875816993467,0.04211538461538462,44,-1.0546718954235699,0.0961456118255968,1.8103940771537308,1.1335188350333065
1,0,0.3208430913348946,3.1167883211678835,0.052658227848101265,46,-1.8756543523898113,-0.8628576142809797,0.7924693094675778,-0.3458101043660036
2,0,0.38288770053475935,2.611731843575419,0.054857142857142854,48,0.27942459714657003,0.10813315215192833,-0.6881485344395537,-0.8783685225497553
1,0,0.31538053430541974,3.1707727371391394,0.035495495495495494,55,-1.2177837555220523,0.28911577317631204,-0.22545545821857516,1.5477309380651132
1,0,0.42839462371367043,2.3342963348400425,0.049210526315789475,56,0.7925386327504704,-0.5228428458119933,-1.1508416106605324,-0.5233295770939208
